commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
1148,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 37.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.91, ""mid"": 37.96, ""high"": 38.01}}",0.999,linear-trend-v0.1
1148,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 38.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 38.05, ""mid"": 38.11, ""high"": 38.16}}",0.999,linear-trend-v0.1
1148,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 38.25, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 38.19, ""mid"": 38.25, ""high"": 38.32}}",0.999,linear-trend-v0.1
1148,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 32.5, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.37, ""mid"": 32.5, ""high"": 32.64}}",0.997,linear-trend-v0.1
1148,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 32.62, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.48, ""mid"": 32.62, ""high"": 32.77}}",0.996,linear-trend-v0.1
1148,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 32.75, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.58, ""mid"": 32.75, ""high"": 32.91}}",0.996,linear-trend-v0.1
1148,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 32.87, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.69, ""mid"": 32.87, ""high"": 33.04}}",0.996,linear-trend-v0.1
1150,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 49.89, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.46, ""mid"": 49.89, ""high"": 51.32}}",0.978,linear-trend-v0.1
1150,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 50.34, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.78, ""mid"": 50.34, ""high"": 51.89}}",0.976,linear-trend-v0.1
1150,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 50.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.08, ""mid"": 50.78, ""high"": 52.48}}",0.974,linear-trend-v0.1
1150,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 51.23, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.38, ""mid"": 51.23, ""high"": 53.08}}",0.972,linear-trend-v0.1
1150,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 48.07, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.9, ""mid"": 48.07, ""high"": 48.24}}",0.997,linear-trend-v0.1
1150,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 48.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.82, ""mid"": 48.01, ""high"": 48.19}}",0.997,linear-trend-v0.1
1150,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.74, ""mid"": 47.94, ""high"": 48.14}}",0.997,linear-trend-v0.1
1150,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.88, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.66, ""mid"": 47.88, ""high"": 48.1}}",0.996,linear-trend-v0.1
1153,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 70.47, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.15, ""mid"": 70.47, ""high"": 70.8}}",0.996,linear-trend-v0.1
1153,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 70.87, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.51, ""mid"": 70.87, ""high"": 71.22}}",0.996,linear-trend-v0.1
1153,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.26, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.87, ""mid"": 71.26, ""high"": 71.65}}",0.996,linear-trend-v0.1
1153,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.65, ""high"": 72.08}}",0.995,linear-trend-v0.1
1153,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 54.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.58, ""mid"": 54.73, ""high"": 54.89}}",0.998,linear-trend-v0.1
1153,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 54.9, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.73, ""mid"": 54.9, ""high"": 55.07}}",0.998,linear-trend-v0.1
1153,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 55.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.88, ""mid"": 55.06, ""high"": 55.25}}",0.997,linear-trend-v0.1
1153,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 55.23, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.02, ""mid"": 55.23, ""high"": 55.43}}",0.997,linear-trend-v0.1
1153,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 55.9, ""floor_type"": ""집합"", ""scenarios"": {""low"": 55.77, ""mid"": 55.9, ""high"": 56.03}}",0.998,linear-trend-v0.1
1153,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 56.06, ""floor_type"": ""집합"", ""scenarios"": {""low"": 55.91, ""mid"": 56.06, ""high"": 56.2}}",0.998,linear-trend-v0.1
1153,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 56.21, ""floor_type"": ""집합"", ""scenarios"": {""low"": 56.05, ""mid"": 56.21, ""high"": 56.37}}",0.998,linear-trend-v0.1
1153,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 56.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 56.19, ""mid"": 56.36, ""high"": 56.53}}",0.998,linear-trend-v0.1
1154,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 70.47, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.15, ""mid"": 70.47, ""high"": 70.8}}",0.996,linear-trend-v0.1
1154,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 70.87, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.51, ""mid"": 70.87, ""high"": 71.22}}",0.996,linear-trend-v0.1
1154,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.26, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.87, ""mid"": 71.26, ""high"": 71.65}}",0.996,linear-trend-v0.1
1154,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.65, ""high"": 72.08}}",0.995,linear-trend-v0.1
1154,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 54.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.58, ""mid"": 54.73, ""high"": 54.89}}",0.998,linear-trend-v0.1
1154,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 54.9, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.73, ""mid"": 54.9, ""high"": 55.07}}",0.998,linear-trend-v0.1
1154,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 55.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 54.88, ""mid"": 55.06, ""high"": 55.25}}",0.997,linear-trend-v0.1
1154,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 55.23, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.02, ""mid"": 55.23, ""high"": 55.43}}",0.997,linear-trend-v0.1
1154,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 55.9, ""floor_type"": ""집합"", ""scenarios"": {""low"": 55.77, ""mid"": 55.9, ""high"": 56.03}}",0.998,linear-trend-v0.1
1154,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 56.06, ""floor_type"": ""집합"", ""scenarios"": {""low"": 55.91, ""mid"": 56.06, ""high"": 56.2}}",0.998,linear-trend-v0.1
1154,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 56.21, ""floor_type"": ""집합"", ""scenarios"": {""low"": 56.05, ""mid"": 56.21, ""high"": 56.37}}",0.998,linear-trend-v0.1
1154,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 56.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 56.19, ""mid"": 56.36, ""high"": 56.53}}",0.998,linear-trend-v0.1
1155,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
1155,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
1155,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
1155,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
1155,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
1155,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
1155,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
1155,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
1155,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
1155,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
1155,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
1155,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
1156,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.19, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.06, ""mid"": 46.19, ""high"": 46.32}}",0.998,linear-trend-v0.1
1156,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.25, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.11, ""mid"": 46.25, ""high"": 46.39}}",0.998,linear-trend-v0.1
1156,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.15, ""mid"": 46.31, ""high"": 46.46}}",0.997,linear-trend-v0.1
1156,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.36, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.2, ""mid"": 46.36, ""high"": 46.53}}",0.997,linear-trend-v0.1
1157,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 43.69, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.54, ""mid"": 43.69, ""high"": 43.84}}",0.997,linear-trend-v0.1
1157,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 43.79, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.63, ""mid"": 43.79, ""high"": 43.95}}",0.997,linear-trend-v0.1
1157,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 43.89, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.72, ""mid"": 43.89, ""high"": 44.07}}",0.997,linear-trend-v0.1
1157,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 44.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.8, ""mid"": 44.0, ""high"": 44.19}}",0.997,linear-trend-v0.1
1162,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 34.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 34.48, ""mid"": 34.53, ""high"": 34.58}}",0.999,linear-trend-v0.1
1162,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 34.54, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 34.49, ""mid"": 34.54, ""high"": 34.6}}",0.999,linear-trend-v0.1
1162,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 34.56, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 34.5, ""mid"": 34.56, ""high"": 34.62}}",0.999,linear-trend-v0.1
1162,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 34.57, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 34.51, ""mid"": 34.57, ""high"": 34.64}}",0.998,linear-trend-v0.1
1162,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 37.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.36, ""mid"": 37.44, ""high"": 37.52}}",0.998,linear-trend-v0.1
1162,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 37.47, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.38, ""mid"": 37.47, ""high"": 37.56}}",0.998,linear-trend-v0.1
1162,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 37.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.39, ""mid"": 37.49, ""high"": 37.59}}",0.998,linear-trend-v0.1
1162,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 37.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.41, ""mid"": 37.52, ""high"": 37.62}}",0.998,linear-trend-v0.1
1162,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 39.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 39.68, ""mid"": 39.81, ""high"": 39.93}}",0.998,linear-trend-v0.1
1162,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 39.83, ""floor_type"": ""집합"", ""scenarios"": {""low"": 39.69, ""mid"": 39.83, ""high"": 39.97}}",0.997,linear-trend-v0.1
1162,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 39.85, ""floor_type"": ""집합"", ""scenarios"": {""low"": 39.71, ""mid"": 39.85, ""high"": 40.0}}",0.997,linear-trend-v0.1
1162,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 39.88, ""floor_type"": ""집합"", ""scenarios"": {""low"": 39.71, ""mid"": 39.88, ""high"": 40.04}}",0.997,linear-trend-v0.1
1164,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 45.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.68, ""mid"": 45.2, ""high"": 45.73}}",0.991,linear-trend-v0.1
1164,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 45.3, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.73, ""mid"": 45.3, ""high"": 45.87}}",0.99,linear-trend-v0.1
1164,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 45.4, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.77, ""mid"": 45.4, ""high"": 46.02}}",0.989,linear-trend-v0.1
1164,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 45.49, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.81, ""mid"": 45.49, ""high"": 46.17}}",0.988,linear-trend-v0.1
1164,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 39.37, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.34, ""mid"": 39.37, ""high"": 39.39}}",1.0,linear-trend-v0.1
1164,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 39.35, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.32, ""mid"": 39.35, ""high"": 39.38}}",0.999,linear-trend-v0.1
1164,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 39.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.3, ""mid"": 39.33, ""high"": 39.36}}",0.999,linear-trend-v0.1
1164,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 39.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.28, ""mid"": 39.31, ""high"": 39.35}}",0.999,linear-trend-v0.1
1166,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 30.11, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.91, ""mid"": 30.11, ""high"": 30.3}}",0.995,linear-trend-v0.1
1166,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.15, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.94, ""mid"": 30.15, ""high"": 30.37}}",0.994,linear-trend-v0.1
1166,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 30.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.97, ""mid"": 30.2, ""high"": 30.43}}",0.994,linear-trend-v0.1
1166,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 30.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.99, ""mid"": 30.25, ""high"": 30.5}}",0.993,linear-trend-v0.1
1166,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 35.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.49, ""high"": 35.6}}",0.998,linear-trend-v0.1
1166,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 35.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.5, ""high"": 35.62}}",0.997,linear-trend-v0.1
1166,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 35.51, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.51, ""high"": 35.64}}",0.997,linear-trend-v0.1
1166,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 35.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.37, ""mid"": 35.52, ""high"": 35.67}}",0.997,linear-trend-v0.1
1166,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 34.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.72, ""mid"": 34.76, ""high"": 34.81}}",0.999,linear-trend-v0.1
1166,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 34.75, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.7, ""mid"": 34.75, ""high"": 34.8}}",0.999,linear-trend-v0.1
1166,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 34.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.68, ""mid"": 34.74, ""high"": 34.79}}",0.999,linear-trend-v0.1
1166,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 34.72, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.66, ""mid"": 34.72, ""high"": 34.78}}",0.999,linear-trend-v0.1
1167,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 31.77, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 30.87, ""mid"": 31.77, ""high"": 32.66}}",0.978,linear-trend-v0.1
1167,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 31.99, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.01, ""mid"": 31.99, ""high"": 32.97}}",0.976,linear-trend-v0.1
1167,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 32.22, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.15, ""mid"": 32.22, ""high"": 33.29}}",0.974,linear-trend-v0.1
1167,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 32.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.28, ""mid"": 32.45, ""high"": 33.61}}",0.972,linear-trend-v0.1
1167,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 55.95, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.95, ""high"": 56.13}}",0.998,linear-trend-v0.1
1167,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 55.97, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.97, ""high"": 56.16}}",0.997,linear-trend-v0.1
1167,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 55.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.98, ""high"": 56.19}}",0.997,linear-trend-v0.1
1167,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 56.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.77, ""mid"": 56.0, ""high"": 56.22}}",0.997,linear-trend-v0.1
1172,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
1172,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
1172,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
1172,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
1172,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
1172,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
1172,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
1172,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
1172,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
1172,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
1172,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
1172,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
1173,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
1173,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
1173,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
1173,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
1173,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
1173,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
1173,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
1173,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
1173,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
1173,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
1173,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
1173,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
